filename,emo_pred,int_pred
Track2_Validation_02923,happy,acknowledging
Track2_Validation_01838,happy,acknowledging
Track2_Validation_01498,happy,acknowledging
Track2_Validation_00627,happy,acknowledging
Track2_Validation_00172,happy,acknowledging
Track2_Validation_03911,happy,acknowledging
Track2_Validation_00521,happy,acknowledging
Track2_Validation_01290,happy,acknowledging
Track2_Validation_04291,happy,acknowledging
Track2_Validation_03127,happy,acknowledging
Track2_Validation_00579,happy,acknowledging
Track2_Validation_00032,happy,acknowledging
Track2_Validation_02179,happy,agreeing
Track2_Validation_01310,happy,acknowledging
Track2_Validation_01697,happy,acknowledging
Track2_Validation_01547,happy,acknowledging
Track2_Validation_03971,happy,acknowledging
Track2_Validation_00181,happy,acknowledging
Track2_Validation_00867,happy,acknowledging
Track2_Validation_03117,happy,agreeing
Track2_Validation_00415,happy,agreeing
Track2_Validation_04172,happy,acknowledging
Track2_Validation_02656,happy,acknowledging
Track2_Validation_04095,happy,agreeing
Track2_Validation_03214,happy,agreeing
Track2_Validation_00505,happy,acknowledging
Track2_Validation_03700,happy,acknowledging
Track2_Validation_03823,happy,acknowledging
Track2_Validation_04014,happy,acknowledging
Track2_Validation_01938,happy,acknowledging
Track2_Validation_03676,happy,acknowledging
Track2_Validation_02689,happy,consoling
Track2_Validation_00597,happy,agreeing
Track2_Validation_00031,happy,acknowledging
Track2_Validation_03543,happy,acknowledging
Track2_Validation_01960,happy,acknowledging
Track2_Validation_02244,happy,acknowledging
Track2_Validation_00757,happy,agreeing
Track2_Validation_00412,happy,acknowledging
Track2_Validation_02272,happy,acknowledging
Track2_Validation_01669,happy,acknowledging
Track2_Validation_00423,happy,acknowledging
Track2_Validation_01765,happy,acknowledging
Track2_Validation_03705,happy,acknowledging
Track2_Validation_02506,happy,acknowledging
Track2_Validation_03287,happy,acknowledging
Track2_Validation_02918,happy,agreeing
Track2_Validation_00547,happy,acknowledging
Track2_Validation_03063,happy,acknowledging
Track2_Validation_01206,happy,acknowledging
Track2_Validation_01317,happy,acknowledging
Track2_Validation_01576,happy,acknowledging
Track2_Validation_03637,happy,acknowledging
Track2_Validation_03102,happy,agreeing
Track2_Validation_00626,happy,acknowledging
Track2_Validation_04280,happy,acknowledging
Track2_Validation_00632,happy,acknowledging
Track2_Validation_01682,happy,acknowledging
Track2_Validation_03195,happy,acknowledging
Track2_Validation_00588,happy,acknowledging
Track2_Validation_00918,happy,acknowledging
Track2_Validation_03159,happy,agreeing
Track2_Validation_02482,happy,acknowledging
Track2_Validation_01232,happy,acknowledging
Track2_Validation_03035,happy,acknowledging
Track2_Validation_02862,happy,agreeing
Track2_Validation_01894,happy,acknowledging
Track2_Validation_00403,fear,acknowledging
Track2_Validation_00694,happy,acknowledging
Track2_Validation_01932,happy,acknowledging
Track2_Validation_04188,happy,acknowledging
Track2_Validation_04101,happy,acknowledging
Track2_Validation_03019,happy,acknowledging
